index,count_deposit,count_borrow,count_repay,count_withdraw,count_liquidation,avg_deposit,avg_borrow,avg_repay,avg_withdraw,withdraw_to_depo,borrow_to_deposit,repay_to_borrow
51,0.0019569471624266144,0.0,0.0,0.0,0.0,4.2030079415473994e-07,0.0,0.0,0.0,0.0,0.0,0.0
2218,0.005870841487279843,0.0,0.0,0.00014020329477742728,0.0,8.675629627876673e-05,0.0,0.0,8.459016598978579e-05,8.037406949363467e-11,0.0,0.0
665,0.0019569471624266144,0.0,0.0,0.0,0.0,5.4566654507164276e-08,0.0,0.0,0.0,0.0,0.0,0.0
2877,0.0410958904109589,0.04,0.03436426116838488,0.0018927444794952682,0.0,0.0002648819862317232,0.00035300711257884047,0.0002284623507437345,0.0002109460883443217,1.266052713499687e-10,0.3876757674180644,0.9417429569164623
555,0.019569471624266144,0.04,0.006872852233676976,7.010164738871364e-05,0.0,3.819856656083389e-05,2.0904757229581496e-05,1.7501730870944532e-05,3.228872903864394e-05,1.0451835034244198e-11,0.33431430326628,0.243650460819879
458,0.007827788649706457,0.0,0.0,0.0,0.0,3.0958507953942393e-07,0.0,0.0,0.0,0.0,0.0,0.0
1828,0.0019569471624266144,0.005,0.0,0.0,0.0,6.072927545591575e-09,7.723160080552007e-10,0.0,0.0,0.0,0.09710384854884407,0.0
272,0.021526418786692758,0.005,0.003436426116838488,0.0010515247108307045,0.0,0.0007745338478074017,0.0017223549736034112,2.148500687134446e-05,0.0033781848781472877,7.354105346147036e-10,0.15436785497808236,0.014521250820358161
2950,0.023483365949119372,0.025,0.003436426116838488,7.010164738871364e-05,0.0,7.067682421304623e-05,4.398094984587197e-06,5.192095127267725e-06,2.6130105087154594e-05,3.809531358806142e-12,0.019799001311323828,0.2748524206693568
3142,0.0547945205479452,0.03,0.010309278350515464,0.001191728005608132,0.0,0.0005540373931515513,0.0008580326470733567,0.001301040622980654,0.0006220070484378467,8.428211014331043e-11,0.25341067700278336,0.8825682801289518
1061,0.0019569471624266144,0.005,0.0,0.0,0.0,6.072927545591575e-09,7.723160080552007e-10,0.0,0.0,0.0,0.09710384854884407,0.0
897,0.003913894324853229,0.0,0.0,0.0,0.0,2.0100870417544957e-07,0.0,0.0,0.0,0.0,0.0,0.0
3299,0.0019569471624266144,0.0,0.0,0.0,0.0,3.3047427860683505e-05,0.0,0.0,0.0,0.0,0.0,0.0
13,0.20939334637964774,0.33,0.21649484536082475,0.004276200490711532,0.0,0.013278038613038627,0.01548065153761046,0.009988904970170446,0.014102388673963922,7.486745747530148e-11,0.5491390979576609,0.7169955401401139
3448,0.003913894324853229,0.0,0.0,0.001191728005608132,0.0,0.0011206041871708843,0.0,0.0,0.0025702608976054834,2.4106378639749158e-09,0.0,0.0
1712,0.007827788649706457,0.0,0.0,0.0,0.0,2.088010926196138e-07,0.0,0.0,0.0,0.0,0.0,0.0
722,0.0019569471624266144,0.005,0.003436426116838488,7.010164738871364e-05,0.0,0.0015674135194362012,0.00023968410627625458,0.00019360309493613633,0.0010796611535906606,8.517108084504428e-11,0.1167676515882557,0.9402952714966258
629,0.0019569471624266144,0.0,0.0,0.00021030494216614092,0.0,0.1536081654273839,0.0,0.0,0.16423452005321798,3.9660609121512144e-10,0.0,0.0
2506,0.009784735812133072,0.02,0.013745704467353952,0.0003505082369435682,0.0,0.0015224012338220664,0.001195130762686022,0.0009714724791195843,0.0010454214937532802,8.49083827695465e-11,0.47956027946422414,0.9462508229305734
165,0.11545988258317025,0.25,0.054982817869415807,0.001331931300385559,0.0,1.4246201300633654e-05,9.700512756457013e-06,1.859725762250321e-05,1.9804085679672272e-05,5.5353564928178393e-11,0.4406365377103775,0.7141598099388878
790,0.0019569471624266144,0.0,0.0,0.0,0.0,4.2413085802353377e-07,0.0,0.0,0.0,0.0,0.0,0.0
3454,0.0019569471624266144,0.0,0.0,0.0,0.0,4.347373218691722e-07,0.0,0.0,0.0,0.0,0.0,0.0
2728,0.0019569471624266144,0.0,0.0,0.0,0.0,4.3414534173613025e-06,0.0,0.0,0.0,0.0,0.0,0.0
1298,0.003913894324853229,0.005,0.003436426116838488,7.010164738871364e-05,0.0,0.024008263424512483,0.036028353952767454,0.029093974228778904,0.03277637658961721,8.440315601823667e-11,0.5729553677255478,0.9400475516393476
2706,0.07827788649706457,0.26,0.3539518900343643,0.0011216263582194182,0.0,0.004174717427031772,0.0016618742920139471,0.0006168800215066673,0.005642424442307164,6.6847773432728e-11,0.3951676028785385,0.855909025667812
3022,0.003913894324853229,0.005,0.0,0.0,0.0,2.856783698885673e-06,3.7824248079713726e-06,0.0,0.0,0.0,0.5055103297203125,0.0
117,0.009784735812133072,0.025,0.054982817869415807,0.00021030494216614092,0.0,0.0006161647130062387,0.0003093075233648971,2.4009178814732678e-05,0.00013139544938453325,1.582060476681448e-11,0.38331918688926836,0.28915315453538265
2030,0.0019569471624266144,0.0,0.0,0.0,0.0,5.6383279826263e-07,0.0,0.0,0.0,0.0,0.0,0.0
878,0.005870841487279843,0.0,0.0,0.0,0.0,1.3207795754857343e-07,0.0,0.0,0.0,0.0,0.0,0.0
416,0.0019569471624266144,0.0,0.0,7.010164738871364e-05,0.0,0.003543252795503462,0.0,0.0,0.00241977538131848,8.444252028640925e-11,0.0,0.0
1683,0.0019569471624266144,0.0,0.0,0.0,0.0,7.787685593848146e-08,0.0,0.0,0.0,0.0,0.0,0.0
375,0.0019569471624266144,0.0,0.0,0.0,0.0,0.00173303276995879,0.0,0.0,0.0,0.0,0.0,0.0
732,0.007827788649706457,0.025,0.013745704467353952,0.0,0.0,0.0007263476560141043,0.0002723756925486035,0.0002824831135050459,0.0,0.0,0.3579321402272283,0.9658403521976135
355,0.0019569471624266144,0.005,0.003436426116838488,7.010164738871364e-05,0.0,0.008574925980445153,0.0026774510111755865,0.002160682293957673,0.005850589045038403,8.436406258013379e-11,0.23842843676556844,0.9394216682385571
1538,0.009784735812133072,0.015,0.010309278350515464,0.00042060988433228184,0.0,0.0002640018697372135,0.00022185274045458356,0.00018040637939120596,0.00015074799190216147,8.472547959050252e-11,0.38501353844594594,0.9466256896982022
1234,0.0019569471624266144,0.005,0.0,0.0,0.0,8.573995100080592e-07,1.9199882070759905e-07,0.0,0.0,0.0,0.17099445765262786,0.0
2659,0.0019569471624266144,0.0,0.0,0.0,0.0,4.257218683436287e-07,0.0,0.0,0.0,0.0,0.0,0.0
1705,0.003913894324853229,0.0,0.0,0.0,0.0,5.745962584225379e-09,0.0,0.0,0.0,0.0,0.0,0.0
35,0.003913894324853229,0.0,0.0,0.0,0.0,5.013163915564988e-07,0.0,0.0,0.0,0.0,0.0,0.0
3214,0.10567514677103718,0.075,0.020618556701030927,0.0005608131791097091,0.0,3.472886766779598e-05,7.337332127704603e-05,0.00014836092970647155,0.0001534125472688892,8.091980031316956e-11,0.4481382073964542,0.9415266045349306
112,0.003913894324853229,0.0,0.0,0.0,0.0,6.016821321168704e-07,0.0,0.0,0.0,0.0,0.0,0.0
3446,0.023483365949119372,0.025,0.013745704467353952,7.010164738871364e-05,0.0,0.0006341403950006056,0.0003774862435001086,0.0003262426776080712,6.321759834015004e-05,1.0272117947801699e-12,0.18939626819318983,0.8048609288879937
637,0.0019569471624266144,0.005,0.0,0.0,0.0,8.63681601369612e-09,1.5918154675393328e-09,0.0,0.0,0.0,0.14073000055879867,0.0
3370,0.011741682974559686,0.0,0.0,0.002103049421661409,0.0,3.493773125867836e-05,0.0,0.0,5.271963620139633e-05,9.329017802637637e-10,0.0,0.0
2613,0.0019569471624266144,0.0,0.0,0.0,0.0,5.342732237234342e-07,0.0,0.0,0.0,0.0,0.0,0.0
544,0.0019569471624266144,0.0,0.0,0.0,0.0,6.498601589979697e-07,0.0,0.0,0.0,0.0,0.0,0.0
3023,0.003913894324853229,0.005,0.0,0.0,0.0,7.632152313023517e-07,3.4181580319917063e-07,0.0,0.0,0.0,0.17099449113531762,0.0
583,0.005870841487279843,0.0,0.0,0.0,0.0,1.7476675448269766e-07,0.0,0.0,0.0,0.0,0.0,0.0
3271,0.0019569471624266144,0.005,0.0,0.0,0.0,1.7147990200161174e-08,4.22397623237065e-09,0.0,0.0,0.0,0.18808988287748035,0.0
1398,0.005870841487279843,0.01,0.006872852233676976,0.00014020329477742728,0.0,4.174880600598401e-06,2.512187063699323e-06,6.28282348826778e-07,1.6437632721722827e-06,3.245579746188461e-11,0.3063258261388829,0.29113475100743513
2422,0.003913894324853229,0.0,0.0,0.0,0.0,0.0004291877527556043,0.0,0.0,0.0,0.0,0.0,0.0
1534,0.009784735812133072,0.015,0.010309278350515464,0.00042060988433228184,0.0,0.0006936447455948635,0.00041989272783778174,0.00034878762642241717,0.00041378748646225436,8.851354911916323e-11,0.27734443651814966,0.9669720248697498
1456,0.007827788649706457,0.01,0.013745704467353952,0.00028040658955485456,0.0,0.0004702280058690854,0.0002793765822898255,0.00011399163194814216,9.454176617196397e-05,2.486013549289179e-11,0.22683941551080564,0.9499572277806002
1666,0.0019569471624266144,0.005,0.0,0.0,0.0,4.353427027857535e-09,3.846595675957199e-12,0.0,0.0,0.0,0.0006746429042347478,0.0
2580,0.011741682974559686,0.0,0.0,0.0,0.0,1.793817890043846e-07,0.0,0.0,0.0,0.0,0.0,0.0
2851,0.17025440313111545,0.17,0.08934707903780069,0.0022432527164388365,0.038461538461538464,0.0002679811168788919,0.00030994445519585186,0.0002911788354788796,0.0003538658561058478,6.005559488007307e-11,0.3451487053069846,0.8362989698933662
1990,0.0410958904109589,0.065,0.027491408934707903,0.0010515247108307045,0.0,0.012898488540073912,0.01379617940436866,0.018238466983892778,0.015588923062844427,1.0674254064921123e-10,0.5056045566789912,0.9470378729428703
2946,0.003913894324853229,0.03,0.13402061855670103,0.00042060988433228184,0.0,0.002725066292782753,0.0004596337283500721,1.2050200558110207e-05,0.00018903401934915317,2.5731925074280054e-11,0.3863872846567641,0.19837496994063175
1634,0.0136986301369863,0.025,0.010309278350515464,0.00014020329477742728,0.0,0.01290620270705095,0.006385774046179646,0.005566633037723686,0.02184774247756301,5.980375702270743e-11,0.26986959203344596,0.6088657534477098
350,0.06262230919765166,0.065,0.03436426116838488,0.0005608131791097091,0.0,0.00011772420535685705,0.00014678261085686577,0.0001365976955046118,0.00020399330277718708,5.356467357593753e-11,0.3867845628159629,0.8333292299042314
2261,0.0019569471624266144,0.0,0.0,0.0,0.0,4.4255541094938194e-07,0.0,0.0,0.0,0.0,0.0,0.0
1772,0.1095890410958904,0.2,0.09621993127147765,0.00883280757097792,0.0,0.003977383625402917,0.004053596119207346,0.00464081339568328,0.002733991089592984,1.912363291193279e-10,0.5558810374383665,0.9329167029814288
2323,0.015655577299412915,0.015,0.003436426116838488,0.0,0.0,0.00014046740691284914,0.00017418808623798274,0.00015341948413849006,0.0,0.0,0.3550922047144471,0.3417687094771874
1573,0.009784735812133072,0.02,0.010309278350515464,0.00028040658955485456,0.0,0.0003445680608434807,0.0010045967538622432,0.0010362500306485224,0.00026063702082949647,7.482373170797513e-11,1.0,0.900586181710557
2499,0.003913894324853229,0.0,0.0,0.0,0.0,4.1320043477231835e-07,0.0,0.0,0.0,0.0,0.0,0.0
2258,0.0019569471624266144,0.01,0.006872852233676976,0.0,0.0,0.00019496724077043724,0.00010223863069731917,2.7828331221510175e-05,0.0,0.0,0.8008479244054187,0.3168570192621117
3073,0.0019569471624266144,0.005,0.0,0.0,0.0,6.072927545591575e-09,7.723160080552007e-10,0.0,0.0,0.0,0.09710384854884407,0.0
2082,0.003913894324853229,0.0,0.0,0.0,0.0,3.9720067351813433e-07,0.0,0.0,0.0,0.0,0.0,0.0
1386,0.0019569471624266144,0.005,0.0,0.0,0.0,6.072927545591575e-09,7.723160080552007e-10,0.0,0.0,0.0,0.09710384854884407,0.0
1766,0.005870841487279843,0.005,0.0,7.010164738871364e-05,0.0,3.695416299221747e-05,1.1476875784495002e-05,0.0,3.92483749118936e-05,4.377494550625149e-11,0.07905079509620898,0.0
3202,0.0019569471624266144,0.0,0.0,0.00021030494216614092,0.0,2.6278261392377417e-05,0.0,0.0,0.00022651063351985783,3.1974311139735225e-09,0.0,0.0
1695,0.0019569471624266144,0.0,0.0,0.0,0.0,4.026423139486923e-07,0.0,0.0,0.0,0.0,0.0,0.0
2577,0.029354207436399216,0.0,0.0,7.010164738871364e-05,0.0,1.3550135609442999e-06,0.0,0.0,7.345326702850511e-06,4.4685321285072964e-11,0.0,0.0
635,0.0019569471624266144,0.0,0.0,0.0,0.0,4.455641252260715e-07,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0019569471624266144,0.0,0.0,0.0,0.0,7.256696040036532e-08,0.0,0.0,0.0,0.0,0.0,0.0
415,0.023483365949119372,0.06,0.03436426116838488,0.00021030494216614092,0.0,0.0008897953015850711,0.0002884150783252396,0.00020601607550852082,0.0002768622610251674,9.618382451524087e-12,0.24751114042080824,0.6929359653172393
846,0.0019569471624266144,0.005,0.0,0.0,0.0,4.057242536418875e-05,5.134351381195663e-06,0.0,0.0,0.0,0.09663212077828305,0.0
1531,0.0019569471624266144,0.0,0.0,0.0,0.0,3.8492864522027346e-07,0.0,0.0,0.0,0.0,0.0,0.0
2063,0.0019569471624266144,0.005,0.003436426116838488,7.010164738871364e-05,0.0,0.0006403099646775224,0.0002165650101620758,0.0001749288130683509,0.0004372835861177719,8.444252024502262e-11,0.25826462689333524,0.9402952713529327
10,0.050880626223091974,0.12,0.030927835051546393,0.0007010164738871364,0.0,0.011785968728309027,0.008541941019932414,0.01840122861794649,0.020955503648607127,8.455665006996146e-11,0.5108531515529453,0.94040026775313
3064,0.0136986301369863,0.03,0.0,0.0,0.0,4.9144444030532396e-06,3.484119195547178e-06,0.0,0.0,0.0,0.46402212837923523,0.0
1323,0.0,0.0,0.0,7.010164738871364e-05,0.0,0.0,0.0,0.0,0.004899221960190655,1.0,0.0,0.0
1764,0.01761252446183953,0.02,0.006872852233676976,0.0004907115317209955,0.0,3.3165007372992876e-06,9.900616517689602e-07,1.4018896181210542e-06,3.387537264280164e-06,9.823082541419983e-11,0.1013133266050107,0.8241624985186988
395,0.0,0.0,0.0,7.010164738871364e-05,0.0,0.0,0.0,0.0,1.3109251782684388e-06,0.00042316860462825824,0.0,0.0
1714,0.10567514677103718,0.08,0.027491408934707903,0.0008412197686645637,0.0,0.00032235128117043927,0.0008523593727626413,0.0012631145563675515,0.000872006615976288,7.433034783450199e-11,0.5982551974409592,0.8625439314060104
2257,0.0019569471624266144,0.0,0.0,0.0003505082369435682,0.0,9.647122818289961e-06,0.0,0.0,0.033913444211732986,2.1733616625457724e-06,0.0,0.0
82,0.0019569471624266144,0.0,0.0,0.0,0.0,5.998487700100333e-07,0.0,0.0,0.0,0.0,0.0,0.0
1412,0.011741682974559686,0.025,0.0,0.0,0.0,1.1223785292901828e-07,3.3403015279415314e-11,0.0,0.0,0.0,0.00018937896613004722,0.0
1664,0.03718199608610567,0.03,0.0,0.00014020329477742728,0.0,9.794337968869336e-07,1.0582318927354348e-06,0.0,1.386131516901612e-06,1.8420194170598348e-11,0.2605375638754503,0.0
147,0.0019569471624266144,0.0,0.0,0.0,0.0,7.041335459151407e-07,0.0,0.0,0.0,0.0,0.0,0.0
2697,0.021526418786692758,0.025,0.006872852233676976,0.0,0.0,0.0005893725795515668,0.0002853040695034862,3.0033135306217133e-05,0.0,0.0,0.1680205121897126,0.049016694575589194
348,0.0019569471624266144,0.0,0.0,7.010164738871364e-05,0.0,4.451568441185431e-05,0.0,0.0,3.040086730465276e-05,8.444252022788838e-11,0.0,0.0
1886,0.0019569471624266144,0.0,0.0,0.0,0.0,7.685384044589635e-07,0.0,0.0,0.0,0.0,0.0,0.0
2777,0.0019569471624266144,0.0,0.0,0.0,0.0,4.1748343021247197e-07,0.0,0.0,0.0,0.0,0.0,0.0
2255,0.0019569471624266144,0.0,0.0,0.0,0.0,4.808216998017702e-05,0.0,0.0,0.0,0.0,0.0,0.0
626,0.0019569471624266144,0.005,0.0,0.0,0.0,1.9818500371144185e-08,1.7074040496741063e-09,0.0,0.0,0.0,0.0657845672377252,0.0
684,0.003913894324853229,0.0,0.0,0.0,0.0,6.191790408318946e-07,0.0,0.0,0.0,0.0,0.0,0.0
3018,0.05870841487279843,0.11,0.07216494845360824,0.0012618296529968455,0.0,0.005345790788544831,0.005093644594199157,0.003280572943766098,0.004872595673717323,6.76219901939969e-11,0.53356214522818,0.7156635000948443
95,0.0,0.0,0.0,7.010164738871364e-05,0.0,0.0,0.0,0.0,0.00026561499430873665,0.08574091670009455,0.0,0.0
1280,0.007827788649706457,0.0,0.0,0.0,0.0,0.0001135365662684737,0.0,0.0,0.0,0.0,0.0,0.0
3015,0.0019569471624266144,0.0,0.0,0.0,0.0,4.976149056187007e-07,0.0,0.0,0.0,0.0,0.0,0.0
3374,0.046966731898238745,0.045,0.013745704467353952,0.0008412197686645637,0.0,5.9626181422031554e-05,7.400002790318157e-05,0.00013654409060249596,0.0001735041472678696,1.798999972734655e-10,0.35538008097873947,0.9546622757403376
1590,0.06653620352250489,0.04,0.01718213058419244,0.0003505082369435682,0.0,5.9087478726423736e-06,4.065031724080417e-06,2.103052538878407e-06,2.95279509443095e-06,9.086932116891189e-12,0.12360797418314744,0.3764067666383247
1781,0.06653620352250489,0.025,0.013745704467353952,0.00042060988433228184,0.0,0.00040567855111399437,0.003569801106830129,0.003602453686278641,0.0037746732356920766,2.0302895518118732e-10,0.9881435328971976,0.9398003199863987
577,0.0019569471624266144,0.005,0.0,0.0,0.0,0.0007377848756608423,0.0004335198400765914,0.0,0.0,0.0,0.4486897281676088,0.0
2879,0.003913894324853229,0.0,0.0,0.0,0.0,5.143219062166049e-05,0.0,0.0,0.0,0.0,0.0,0.0
733,0.005870841487279843,0.0,0.0,0.00014020329477742728,0.0,1.9565418280000307e-05,0.0,0.0,1.9770214744084154e-05,8.329507654841655e-11,0.0,0.0
2372,0.0019569471624266144,0.0,0.0,0.0,0.0,4.3312238948992204e-07,0.0,0.0,0.0,0.0,0.0,0.0
3077,0.0019569471624266144,0.0,0.0,0.0,0.0,1.3713367440036731e-05,0.0,0.0,0.0,0.0,0.0,0.0
312,0.005870841487279843,0.015,0.003436426116838488,0.00021030494216614092,0.0,0.0004598321039863328,0.0002427288693121229,0.0005612760113950978,0.0004147888981705577,1.1153626731581976e-10,0.4030779504290342,0.897274398556286
1230,0.0019569471624266144,0.0,0.0,0.0,0.0,3.3616124614386702e-06,0.0,0.0,0.0,0.0,0.0,0.0
3085,0.003913894324853229,0.0,0.0,0.0,0.0,1.0784842377596107e-05,0.0,0.0,0.0,0.0,0.0,0.0
2494,0.011741682974559686,0.0,0.0,0.0,0.0,0.00026172667593456325,0.0,0.0,0.0,0.0,0.0,0.0
2127,0.003913894324853229,0.0,0.0,7.010164738871364e-05,0.0,2.1152615812612644e-05,0.0,0.0,3.945237004058275e-06,1.1531014157231977e-11,0.0,0.0
298,0.009784735812133072,0.015,0.010309278350515464,0.00014020329477742728,0.0,0.0001373677815358371,6.143230719431863e-05,4.949745349486399e-05,0.00021413291408812278,7.709867874519122e-11,0.20489442778893238,0.9379446763273993
2604,0.0019569471624266144,0.0,0.0,0.0,0.0,3.797894704097576e-09,0.0,0.0,0.0,0.0,0.0,0.0
1074,0.0019569471624266144,0.0,0.0,7.010164738871364e-05,0.0,0.0038333621701002285,0.0,0.0,0.0026178983108166957,8.444252120890631e-11,0.0,0.0
1612,0.011741682974559686,0.01,0.006872852233676976,0.0005608131791097091,0.0,0.20235361055938483,0.12025152576781728,0.09739006294727676,0.14349323211517617,1.169088665756404e-10,0.1512604630527308,0.9427906018271985
3329,0.0019569471624266144,0.005,0.0,0.0,0.0,4.35342702785757e-08,1.949739521958402e-08,0.0,0.0,0.0,0.3419860590373154,0.0
2837,0.0136986301369863,0.02,0.013745704467353952,0.0004907115317209955,0.0,0.0008783666199606282,0.0008569740066608481,0.0006984059595507699,0.000982312844068834,1.38280923357358e-10,0.4257167341339538,0.9487056363919919
2234,0.0019569471624266144,0.0,0.0,0.0,0.0,3.9676225021383677e-07,0.0,0.0,0.0,0.0,0.0,0.0
2147,0.0019569471624266144,0.0,0.0,0.0,0.0,5.177911613501607e-08,0.0,0.0,0.0,0.0,0.0,0.0
1421,0.0019569471624266144,0.0,0.0,0.0,0.0,3.813455248746134e-08,0.0,0.0,0.0,0.0,0.0,0.0
2203,0.17416829745596868,0.185,0.14432989690721648,0.003224675779880827,0.0,5.372050718450106e-05,8.651091433233947e-05,5.237708165556533e-05,0.0001381863783944897,1.6439220914383713e-10,0.5112218645328573,0.8000353060755343
2386,0.011741682974559686,0.04,0.003436426116838488,0.0,0.0,0.00015494879878122164,9.22220450504158e-05,0.00013874961377108172,0.0,0.0,0.6059714331504082,0.21892664449704693
1746,0.0019569471624266144,0.005,0.0,0.0,0.0,6.089629850924284e-07,2.509135116998804e-07,0.0,0.0,0.0,0.31462974473608846,0.0
223,0.021526418786692758,0.095,0.06529209621993128,0.0008412197686645637,0.0,5.269244036819496e-07,3.352476877838386e-07,1.740228897549024e-07,2.575200169397207e-07,6.592338206530704e-11,0.8391609130742382,0.6042710039866088
1056,0.005870841487279843,0.0,0.0,0.00014020329477742728,0.0,6.634931092397943e-05,0.0,0.0,6.712530364523776e-05,8.339632830670932e-11,0.0,0.0
163,0.011741682974559686,0.045,0.027491408934707903,0.0005608131791097091,0.0,0.0022398780174734552,0.0006622968313413376,0.0004887911827553408,0.0014820583679559863,1.0908572696830923e-10,0.33867757579959806,0.7636763881408725
2353,0.0019569471624266144,0.005,0.0,0.0,0.0,8.147386286670046e-09,1.5593649782578112e-09,0.0,0.0,0.0,0.1461423035490874,0.0
557,0.003913894324853229,0.0,0.0,0.0,0.0,4.097790475571182e-07,0.0,0.0,0.0,0.0,0.0,0.0
2140,0.01761252446183953,0.025,0.003436426116838488,0.00021030494216614092,0.0,0.0004393695692752142,0.0002990750814017172,0.00048773106281746643,0.0004800463428918835,4.5031903423149165e-11,0.28876508875837753,0.3796834988088221
1124,0.0019569471624266144,0.0,0.0,7.010164738871364e-05,0.0,6.711992042936236e-05,0.0,0.0,4.583786492636817e-05,8.444252604705013e-11,0.0,0.0
3028,0.025440313111545987,0.0,0.0,0.0003505082369435682,0.0,0.0003682484013930732,0.0,0.0,0.0002958269430884918,3.820426355857581e-11,0.0,0.0
770,0.03522504892367906,0.0,0.0,0.00021030494216614092,0.0,0.0004109988972610569,0.0,0.0,0.0003439788201069959,1.7247580773148594e-11,0.0,0.0
2025,0.0273972602739726,0.025,0.006872852233676976,0.00028040658955485456,0.0,5.8906761737266717e-05,1.730403830362666e-05,5.367151410189545e-06,5.527037448460803e-05,3.314725448175294e-11,0.08011083176379437,0.14442676805238588
3065,0.0019569471624266144,0.005,0.0,0.0,0.0,8.57399510008059e-08,1.9199882070759884e-08,0.0,0.0,0.0,0.17099377012190595,0.0
1361,0.0019569471624266144,0.0,0.0,0.0,0.0,6.239622780874275e-07,0.0,0.0,0.0,0.0,0.0,0.0
1822,0.005870841487279843,0.01,0.0,0.0,0.0,0.0015922492860602525,0.0009448173988269114,0.0,0.0,0.0,0.3020734325148141,0.0
2018,0.0019569471624266144,0.0,0.0,7.010164738871364e-05,0.0,0.004016885674585268,0.0,0.0,0.0027432310738343324,8.44425212096082e-11,0.0,0.0
2720,0.029354207436399216,0.035,0.006872852233676976,7.010164738871364e-05,0.0,5.44858529948996e-05,4.913185851308587e-05,2.4372356921939906e-05,6.539176369425792e-05,9.893198299022309e-12,0.321331387967349,0.16499000697503455
1521,0.003913894324853229,0.01,0.0,0.0,0.0,2.0363248544305495e-07,8.639381897979524e-08,0.0,0.0,0.0,0.3239679885435545,0.0
2096,0.003913894324853229,0.0,0.0,7.010164738871364e-05,0.0,1.5368565853766302e-06,0.0,0.0,2.10192071134668e-06,8.455541510230669e-11,0.0,0.0
3222,0.003913894324853229,0.0,0.0,0.0,0.0,2.1262071005055637e-07,0.0,0.0,0.0,0.0,0.0,0.0
1158,0.0019569471624266144,0.0,0.0,0.0,0.0,4.626113716012142e-07,0.0,0.0,0.0,0.0,0.0,0.0
79,0.023483365949119372,0.05,0.030927835051546393,0.000981423063441991,0.0,0.003662047581347681,0.0018680699360310818,0.0016783573401727002,0.0018689825468661502,7.362347614266567e-11,0.324604702710096,0.9412933899337151
451,0.003913894324853229,0.005,0.0,0.0,0.0,2.0553865003863868e-07,3.4779974927377552e-09,0.0,0.0,0.0,0.006460594442526041,0.0
23,0.0019569471624266144,0.0,0.0,0.0,0.0,3.839141127415057e-07,0.0,0.0,0.0,0.0,0.0,0.0
1153,0.0,0.005,0.006872852233676976,7.010164738871364e-05,0.0,0.0,0.010893114850154439,0.008798841640618586,0.011571543947163618,1.0,1.0,1.0
545,0.015655577299412915,0.045,0.044673539518900345,0.00077111812127585,0.0,0.00014064100625369155,9.631265093354785e-05,5.254969920883356e-05,6.973037130932432e-05,8.429483548866131e-11,0.5882890784237351,0.9174426363457427
472,0.0273972602739726,0.03,0.010309278350515464,0.00042060988433228184,0.0,2.6992570051422948e-05,1.9235900950314026e-05,1.6661993240982952e-05,2.5947661017391157e-05,5.0940770029859255e-11,0.2332160570460963,0.5041684802151741
512,0.0,0.0,0.0,0.00028040658955485456,0.0,0.0,0.0,0.0,0.0007303189183666996,0.9429914413308336,0.0,0.0
2379,0.0019569471624266144,0.0,0.0,0.0,0.0,6.774558454015637e-07,0.0,0.0,0.0,0.0,0.0,0.0
1704,0.0019569471624266144,0.0,0.0,0.0,0.0,0.00016579782048175537,0.0,0.0,0.0,0.0,0.0,0.0
1530,0.007827788649706457,0.005,0.003436426116838488,0.0004907115317209955,0.0,0.006608592969967254,0.004121490806060512,0.0033383212112180864,0.002800501689542956,9.169657375254806e-11,0.11905634991279362,0.94289857640771
1293,0.060665362035225046,0.065,0.020618556701030927,0.0005608131791097091,0.0,1.279973516474023e-05,9.128204849483252e-06,1.5474554821081582e-05,3.553265035831925e-05,8.85815393327357e-11,0.22836680145506785,0.9108186518415841
311,0.050880626223091974,0.065,0.020618556701030927,0.0006309148264984228,0.0,0.10022274452101511,0.21464953251375946,0.47653297975054354,0.27958607719728895,1.1940065623509963e-10,0.8177123829688542,1.0
2842,0.003913894324853229,0.005,0.0,0.0,0.0,4.353429204569997e-07,3.839976414151981e-08,0.0,0.0,0.0,0.03367704667305853,0.0
2678,0.0019569471624266144,0.0,0.0,0.0,0.0,7.302773437626433e-08,0.0,0.0,0.0,0.0,0.0,0.0
2725,0.003913894324853229,0.01,0.0,0.0006309148264984228,0.0,5.715506781787296e-05,2.1548416757380238e-05,0.0,1.2101348149471364e-05,1.1780931369585531e-10,0.2878906222910811,0.0
2927,0.005870841487279843,0.005,0.0,0.0,0.0,0.0002492876663689674,2.500069019487503e-05,0.0,0.0,0.0,0.025526844850853384,0.0
1658,0.0019569471624266144,0.0,0.0,0.0,0.0,7.667976678473991e-07,0.0,0.0,0.0,0.0,0.0,0.0
3212,0.0019569471624266144,0.0,0.0,7.010164738871364e-05,0.0,0.00374801021284862,0.0,0.0,0.002559609337712007,8.444252121112715e-11,0.0,0.0
282,0.0019569471624266144,0.0,0.0,0.0,0.0,0.0009788175638440165,0.0,0.0,0.0,0.0,0.0,0.0
498,0.005870841487279843,0.0,0.0,0.0,0.0,2.7357639810290074e-07,0.0,0.0,0.0,0.0,0.0,0.0
822,0.0019569471624266144,0.0,0.0,0.0,0.0,4.247436974796689e-07,0.0,0.0,0.0,0.0,0.0,0.0
3351,0.0019569471624266144,0.0,0.0,0.0,0.0,3.864990180873812e-07,0.0,0.0,0.0,0.0,0.0,0.0
524,0.0019569471624266144,0.0,0.0,0.0,0.0,7.032642248935319e-07,0.0,0.0,0.0,0.0,0.0,0.0
