index,count_deposit,count_borrow,count_repay,count_withdraw,count_liquidation,avg_deposit,avg_borrow,avg_repay,avg_withdraw,withdraw_to_depo,borrow_to_deposit,repay_to_borrow
1872,0.0024330900243309003,0.0,0.0,0.0,0.0,4.018465335815882e-07,0.0,0.0,0.0,0.0,0.0,0.0
872,0.0024330900243309003,0.0,0.0,0.0,0.0,8.382507845595663e-08,0.0,0.0,0.0,0.0,0.0,0.0
1587,0.0024330900243309003,0.0,0.0,0.0,0.0,4.128490179471573e-07,0.0,0.0,0.0,0.0,0.0,0.0
1528,0.0705596107055961,0.05,0.0,7.010164738871364e-05,0.0,0.0004064111655165307,0.0002747768526281805,0.0,0.0006224869298041147,4.831369743960404e-12,0.17802600334688248,0.0
2503,0.3771289537712895,0.505,0.28865979381443296,0.008482299334034351,0.0,0.005280218196495901,0.005044201078599377,0.006301796706282339,0.0060530765562751936,8.186178645606576e-11,0.47533204778868937,0.9171759058852716
363,0.0024330900243309003,0.0,0.0,0.0,0.0,7.192785210011094e-08,0.0,0.0,0.0,0.0,0.0,0.0
2852,0.1362530413625304,0.195,0.07560137457044673,0.0022432527164388365,0.0,0.00010105844330561813,5.560464209584854e-05,5.0960912464186545e-05,6.122343167390568e-05,3.166724408900816e-11,0.2926051238540369,0.45635935127906146
1269,0.07299270072992702,0.085,0.024054982817869414,0.00042060988433228184,0.0,3.1380604897170664e-05,1.959712726208264e-05,1.7922808091150495e-05,4.313125915350922e-05,2.5145723003499e-11,0.270225094560179,0.3324187578638128
420,0.019464720194647202,0.0,0.0,0.0,0.0,0.00011491779759811376,0.0,0.0,0.0,0.0,0.0,0.0
209,0.004866180048661801,0.0,0.0,0.0,0.0,3.9305088904973744e-07,0.0,0.0,0.0,0.0,0.0,0.0
2351,0.05352798053527981,0.04,0.013745704467353952,0.001331931300385559,0.0,8.066360103410532e-05,0.00010287090725696864,0.00016571032154817655,5.327095528465438e-05,5.217314894289929e-11,0.3541189782122627,0.7109675422863705
2473,0.0413625304136253,0.155,0.030927835051546393,0.001331931300385559,0.6538461538461539,0.0003844080483139942,0.00012309277250465903,0.0001427774045796007,0.0002220771400411482,5.9063517636846e-11,0.44588179480527557,0.29725591490338227
2241,0.0024330900243309003,0.0,0.0,0.0,0.0,6.265516686307902e-07,0.0,0.0,0.0,0.0,0.0,0.0
3088,0.0024330900243309003,0.0,0.0,0.0,0.0,4.205168872632202e-07,0.0,0.0,0.0,0.0,0.0,0.0
2677,0.0170316301703163,0.005,0.0,0.00021030494216614092,0.0,0.0006573503037504207,0.0008922637486624903,0.0,4.929179569259352e-05,2.939708830272439e-12,0.14806950030164356,0.0
315,0.0024330900243309003,0.0,0.0,0.0,0.0,4.224699712803643e-07,0.0,0.0,0.0,0.0,0.0,0.0
608,0.0024330900243309003,0.0,0.0,7.010164738871364e-05,0.0,6.584613225298683e-06,0.0,0.0,5.004226823444917e-06,6.95200281025224e-11,0.0,0.0
1667,0.0413625304136253,0.045,0.024054982817869414,0.0008412197686645637,0.0,6.16554909862719e-05,5.3845697268876843e-05,7.486060427595887e-05,9.385284336408264e-05,9.829043494895797e-11,0.3530528755748755,0.9545102430769651
1633,0.05352798053527981,0.185,0.25773195876288657,0.000981423063441991,0.0,0.007015873206601905,0.008637332191789159,0.003929021085924657,0.0054431217544997695,4.5162183511644686e-11,1.0,0.8139298874157954
249,0.009732360097323601,0.015,0.013745704467353952,0.0003505082369435682,0.0,2.2485621414051386e-05,1.7711414917746635e-05,1.4082404159385827e-05,1.6539456361196244e-05,8.410650248103908e-11,0.45110387587838563,0.9358041581912742
2346,0.0024330900243309003,0.005,0.003436426116838488,7.010164738871364e-05,0.0,0.0026817914415024173,0.000808931662193186,0.0008616945797912256,0.0024756140546263643,8.444252028347685e-11,0.23033170993718285,0.9402952724438273
838,0.0024330900243309003,0.0,0.0,0.0,0.0,6.241238121894716e-08,0.0,0.0,0.0,0.0,0.0,0.0
3492,0.0024330900243309003,0.0,0.0,0.0,0.0,3.781303271376245e-11,0.0,0.0,0.0,0.0,0.0,0.0
1467,0.0024330900243309003,0.0,0.0,0.0,0.0,6.3723031431451234e-09,0.0,0.0,0.0,0.0,0.0,0.0
1336,0.014598540145985401,0.015,0.0,0.0007010164738871364,0.0,9.18335100079518e-05,9.203615412896992e-06,0.0,1.994828309735837e-05,3.3117405598985314e-11,0.03826434230865462,0.0
380,0.0,0.0,0.0,0.00014020329477742728,0.0,0.0,0.0,0.0,3.418928211806304e-05,0.01632940164747463,0.0,0.0
238,0.021897810218978103,0.015,0.0,0.00021030494216614092,0.0,0.0003937533172112029,8.329838451571778e-05,0.0,0.0004241629343047738,3.2846611871328434e-11,0.05384657603791756,0.0
157,0.09489051094890512,0.015,0.0,7.010164738871364e-05,0.0,7.252416121063824e-06,1.2857143326325003e-05,0.0,3.543435661647645e-05,1.1459901910274313e-11,0.10413229722024031,0.0
968,0.0024330900243309003,0.0,0.0,0.0,0.0,6.070797669152582e-07,0.0,0.0,0.0,0.0,0.0,0.0
2854,0.0024330900243309003,0.0,0.0,0.0,0.0,1.8211511872652195e-09,0.0,0.0,0.0,0.0,0.0,0.0
2262,0.0024330900243309003,0.0,0.0,0.0,0.0,3.9295374054313584e-07,0.0,0.0,0.0,0.0,0.0,0.0
1742,0.0024330900243309003,0.0,0.0,7.010164738871364e-05,0.0,0.0001900255564738158,0.0,0.0,0.00017541632110150185,8.444252915152906e-11,0.0,0.0
3309,0.014598540145985401,0.005,0.0,0.00014020329477742728,0.0,1.8796886735064527e-05,1.9801839470712923e-05,0.0,6.858801183271322e-06,1.1126137581053974e-11,0.13407123777729407,0.0
3313,0.009732360097323601,0.0,0.0,0.0,0.0,5.040088752722837e-05,0.0,0.0,0.0,0.0,0.0,0.0
1281,0.004866180048661801,0.0,0.0,0.0,0.0,1.7806771961399672e-08,0.0,0.0,0.0,0.0,0.0,0.0
3223,0.0,0.005,0.006872852233676976,0.00028040658955485456,0.0,0.0,0.0005493402531270194,0.0005850150570740797,0.00023208491969792903,0.22169561265023682,1.0,1.0
2744,0.12652068126520682,0.18,0.04810996563573883,0.0011216263582194182,0.0,0.00019004434775812473,0.00016771208882037118,0.00040374810722951384,0.0004884704980212001,7.234412812500884e-11,0.466525588366144,0.8264078067987207
444,0.0024330900243309003,0.005,0.003436426116838488,7.010164738871364e-05,0.0,0.00265675467624199,0.0006883667778040787,0.0007332657986633103,0.002452502127650279,8.444252028336319e-11,0.19784967729772054,0.9402952723739748
779,0.014598540145985401,0.015,0.006872852233676976,0.00028040658955485456,0.0,0.0004443698145335476,0.00040474474492011817,0.0005084812360819466,0.0004828636893991192,6.626619329461901e-11,0.3477552082584316,0.7393077379049382
2853,0.18004866180048662,0.27,0.03436426116838488,0.0004907115317209955,0.0,0.0001904491614871402,6.24140553131955e-05,0.00017784800834519634,0.00028084810101593254,1.2760334260812083e-11,0.18261324621803907,0.4657958405180972
3401,0.0024330900243309003,0.005,0.0,0.0,0.0,0.0008752842296341907,0.00023914269721825676,0.0,0.0,0.0,0.20862911569370018,0.0
3445,0.0072992700729927005,0.0,0.0,0.0,0.0,1.5635266438127208e-07,0.0,0.0,0.0,0.0,0.0,0.0
463,0.1362530413625304,0.115,0.10652920962199312,0.005538030143708378,0.0,0.00017089506825045198,0.0001364274309331472,0.00010734576419850112,0.00029805284319599245,2.2506400813911349e-10,0.25036803979683725,0.9361378175457656
115,0.23844282238442824,0.32,0.13058419243986255,0.003715387311601823,0.0,0.0008488063770258082,0.0005044402393261182,0.0007282898152452677,0.0011917788680966465,6.946084978945514e-11,0.2963615707072574,0.7566950043547269
2237,0.0024330900243309003,0.0,0.0,0.0,0.0,4.1282723346080423e-07,0.0,0.0,0.0,0.0,0.0,0.0
2619,0.004866180048661801,0.0,0.0,0.00014020329477742728,0.0,8.448921679511617e-07,0.0,0.0,7.799364649784078e-07,8.444250160069786e-11,0.0,0.0
1,0.0024330900243309003,0.0,0.0,0.0,0.0,0.00010943458282727987,0.0,0.0,0.0,0.0,0.0,0.0
2762,0.0024330900243309003,0.0,0.0,0.0,0.0,4.759257008573261e-07,0.0,0.0,0.0,0.0,0.0,0.0
458,0.009732360097323601,0.0,0.0,0.0,0.0,3.0958507953942393e-07,0.0,0.0,0.0,0.0,0.0,0.0
534,0.0024330900243309003,0.0,0.0,0.0,0.0,1.6908284795185086e-05,0.0,0.0,0.0,0.0,0.0,0.0
1694,0.004866180048661801,0.005,0.003436426116838488,0.0,0.0,0.0006131204417383434,0.00035508058336180046,8.374679584675927e-05,0.0,0.0,0.22111502175859474,0.20819198249993853
19,0.0024330900243309003,0.0,0.0,0.0,0.0,4.275647309090485e-07,0.0,0.0,0.0,0.0,0.0,0.0
2295,0.004866180048661801,0.0,0.0,7.010164738871364e-05,0.0,4.1064562064315575e-06,0.0,0.0,0.0003533863763005899,3.936008756939077e-09,0.0,0.0
764,0.0024330900243309003,0.0,0.0,0.0,0.0,2.0689667651240688e-05,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.005,0.010309278350515464,0.00014020329477742728,0.0,0.0,0.00058841181143943,0.0004159742441415355,0.0012228966360549312,0.5840769125987695,1.0,1.0
1618,0.0024330900243309003,0.0,0.0,0.0,0.0,7.476146734744858e-08,0.0,0.0,0.0,0.0,0.0,0.0
2060,0.004866180048661801,0.005,0.003436426116838488,0.0003505082369435682,0.0,0.0007994672122059413,0.0005150523618766791,0.0005489795756489703,0.0005433102273242167,1.554140754623417e-10,0.24597323060800508,0.9408654693261306
1956,0.0024330900243309003,0.005,0.003436426116838488,7.010164738871364e-05,0.0,0.007175706417840884,0.0023646663764779574,0.0025022567913703846,0.006580259964470914,8.388448397692152e-11,0.25163561700363335,0.9340814047426468
3193,0.0024330900243309003,0.0,0.0,0.0,0.0,5.37569889092591e-07,0.0,0.0,0.0,0.0,0.0,0.0
3134,0.004866180048661801,0.0,0.0,0.0,0.0,3.4511006015919247e-06,0.0,0.0,0.0,0.0,0.0,0.0
2058,0.0024330900243309003,0.0,0.0,0.0,0.0,6.799187838338637e-07,0.0,0.0,0.0,0.0,0.0,0.0
1608,0.009732360097323601,0.0,0.0,0.0,0.0,1.5625471868670753e-07,0.0,0.0,0.0,0.0,0.0,0.0
334,0.0024330900243309003,0.0,0.0,0.0,0.0,4.237227924067151e-07,0.0,0.0,0.0,0.0,0.0,0.0
1236,0.004866180048661801,0.0,0.0,0.0,0.0,1.9595475454800246e-07,0.0,0.0,0.0,0.0,0.0,0.0
3196,0.012165450121654502,0.005,0.006872852233676976,0.0006309148264984228,0.0,2.951483793017421e-05,2.207271725890359e-05,1.1782961928660181e-05,1.9801414131407297e-05,1.1046673477600287e-10,0.11421223684804994,0.9424344910821766
2571,1.24330900243309,0.535,0.2852233676975945,0.0043463021381002455,0.0,0.0037693313158246988,0.01053963389597367,0.001682820434457187,0.0062444434887993115,1.838668645947845e-11,0.44708591855258095,0.10932746882453416
908,0.031630170316301706,0.06,0.024054982817869414,0.0005608131791097091,0.0,1.7919428943722297e-05,1.4031150368038347e-05,2.557245910886667e-05,2.6870683011336137e-05,8.441204908778356e-11,0.5519171726065748,0.9384664663821427
210,0.004866180048661801,0.01,0.006872852233676976,7.010164738871364e-05,0.0,5.978988308226198e-05,8.565459111789044e-06,8.598608306527276e-06,3.710310546947589e-07,2.8382851473022763e-13,0.10939307707375065,0.8861357071026958
555,0.024330900243309004,0.04,0.006872852233676976,7.010164738871364e-05,0.0,3.819856656083389e-05,2.0904757229581496e-05,2.3080726187028004e-05,4.3645148365981406e-05,1.0451835034244198e-11,0.33431430326628,0.243650460819879
2333,0.004866180048661801,0.0,0.0,7.010164738871364e-05,0.0,0.000660144344821123,0.0,0.0,0.0012195354153772594,8.44946047334675e-11,0.0,0.0
2533,0.0024330900243309003,0.0,0.0,0.0,0.0,7.214202414825565e-08,0.0,0.0,0.0,0.0,0.0,0.0
1545,0.043795620437956206,0.025,0.010309278350515464,0.0020329477742726957,0.0,0.0003128501269070636,0.00018514388456556156,0.0003284134386775476,0.00038181881041088897,1.7986626486170812e-10,0.12552710008278645,0.9394757677880168
267,0.0024330900243309003,0.005,0.006872852233676976,0.00014020329477742728,0.0,3.4861480776996257e-06,1.3475602031860425e-06,7.164692528254466e-07,1.6926221548903582e-05,8.882744479113071e-10,0.2951679483422295,0.9386458722679987
3030,0.0024330900243309003,0.0,0.0,0.00021030494216614092,0.0,1.617514418770796e-06,0.0,0.0,1.4974322884161194e-06,2.5405230684756223e-10,0.0,0.0
2443,0.0024330900243309003,0.0,0.0,0.0,0.0,0.00024176180274669605,0.0,0.0,0.0,0.0,0.0,0.0
768,0.014598540145985401,0.005,0.006872852233676976,7.010164738871364e-05,0.0,0.0001421533835163775,8.651385507489522e-05,4.455263545744167e-05,3.7593465916331697e-07,4.031879324954542e-14,0.07745411085234602,0.9091598270884936
2162,0.014598540145985401,0.0,0.0,0.00014020329477742728,0.0,6.167567039815619e-05,0.0,0.0,0.00012646819386305297,6.252440604118517e-11,0.0,0.0
3206,0.0024330900243309003,0.0,0.0,0.0,0.0,4.751173587310356e-09,0.0,0.0,0.0,0.0,0.0,0.0
1026,0.1386861313868613,0.1,0.05154639175257732,0.0015422362425517,0.0,0.0019667505517485455,0.00407375792688996,0.0056995017268552705,0.004873023099730717,8.747828787340366e-11,0.5549680611325568,0.9262445543133523
3029,0.004866180048661801,0.0,0.0,0.0,0.0,3.9672445354387443e-07,0.0,0.0,0.0,0.0,0.0,0.0
1468,0.0024330900243309003,0.005,0.0,0.0,0.0,8.990198129120721e-09,1.7170179111430314e-09,0.0,0.0,0.0,0.14583237770931876,0.0
538,0.004866180048661801,0.005,0.0,0.0,0.0,4.286999693537999e-07,1.9199882070759905e-07,0.0,0.0,0.0,0.17099445765262786,0.0
2874,0.0024330900243309003,0.005,0.003436426116838488,7.010164738871364e-05,0.0,0.01255137218158979,0.0020339450100333237,0.002166609953166312,0.01165255973477258,8.492457417513221e-11,0.1237413635143433,0.9402952726840323
3199,0.36253041362530414,0.25,0.23024054982817868,0.007220469681037505,0.0,0.0006551865452347663,0.0007989210641226222,0.0006315604088580842,0.0008097035594731506,7.814753497495885e-11,0.3124564837574875,0.9350579942467901
2663,0.0024330900243309003,0.0,0.0,0.0,0.0,3.8394847527106327e-07,0.0,0.0,0.0,0.0,0.0,0.0
2167,0.004866180048661801,0.0,0.0,0.0,0.0,4.3276927804201787e-07,0.0,0.0,0.0,0.0,0.0,0.0
2047,0.0024330900243309003,0.0,0.0,0.0,0.0,6.048196099766285e-07,0.0,0.0,0.0,0.0,0.0,0.0
38,0.009732360097323601,0.01,0.006872852233676976,0.00028040658955485456,0.0,2.6610814738209567e-05,2.751475028630032e-05,2.9280082965679114e-05,2.4475625020898195e-05,8.413541973608871e-11,0.39477024705841396,0.9393543493690697
1684,0.0024330900243309003,0.0,0.0,0.0,0.0,4.035522861923596e-07,0.0,0.0,0.0,0.0,0.0,0.0
1698,0.0024330900243309003,0.0,0.0,0.0,0.0,7.514894787887725e-07,0.0,0.0,0.0,0.0,0.0,0.0
1370,0.0,0.005,0.006872852233676976,7.010164738871364e-05,0.0,0.0,0.0019037279850210491,0.002026723651731883,0.003632951581990584,0.8675811765400921,1.0,1.0
2175,0.0024330900243309003,0.005,0.0,0.0,0.0,8.335447883212552e-09,1.6301920992486602e-09,0.0,0.0,0.0,0.14933334193442657,0.0
770,0.043795620437956206,0.0,0.0,0.00021030494216614092,0.0,0.0004109988972610569,0.0,0.0,0.0004649612135664161,1.7247580773148594e-11,0.0,0.0
1401,0.0072992700729927005,0.01,0.0,0.0,0.0,1.2133068328281256e-05,4.4452554313304625e-06,0.0,0.0,0.0,0.1865098550384087,0.0
2964,0.0072992700729927005,0.015,0.006872852233676976,0.0,0.0,0.0012922845005473062,0.0002049294764559017,0.0003251913854489994,0.0,0.0,0.1210913700436163,0.9338263854038439
2109,0.004866180048661801,0.0,0.0,0.0,0.0,2.3523521263059676e-07,0.0,0.0,0.0,0.0,0.0,0.0
742,0.0024330900243309003,0.0,0.0,0.0,0.0,4.2285229630298387e-07,0.0,0.0,0.0,0.0,0.0,0.0
2364,0.0024330900243309003,0.005,0.0,0.0,0.0,7.637072215440775e-06,2.560118229986599e-06,0.0,0.0,0.0,0.25597644362628597,0.0
129,0.09002433090024331,0.055,0.037800687285223365,0.0005608131791097091,0.0,0.0009811131368931182,0.003916762208591749,0.004167763397403204,0.004166556891613024,8.399429293900089e-11,0.9062875242977629,0.9392875726733421
574,0.0024330900243309003,0.005,0.0,0.0,0.0,0.009852068622169457,0.0024003339064225895,0.0,0.0,0.0,0.18604205567550272,0.0
1034,0.0024330900243309003,0.0,0.0,0.0,0.0,4.235448624035498e-07,0.0,0.0,0.0,0.0,0.0,0.0
338,0.004866180048661801,0.005,0.006872852233676976,7.010164738871364e-05,0.0,0.0002011043928478374,8.582788194274453e-05,4.584559761429799e-05,8.83867055573454e-05,2.0101981005123276e-11,0.16294609491750098,0.9430218290498216
1573,0.012165450121654502,0.02,0.010309278350515464,0.00028040658955485456,0.0,0.0003445680608434807,0.0010045967538622432,0.0013665735917813909,0.000352306881765344,7.482373170797513e-11,1.0,0.900586181710557
189,0.0072992700729927005,0.025,0.013745704467353952,0.0,0.0,0.005695110915885526,0.0020373258753587534,0.002193555571996946,0.0,0.0,0.4552751058072354,0.7603278088399679
2242,0.0024330900243309003,0.0,0.0,0.0,0.0,4.436165808815135e-07,0.0,0.0,0.0,0.0,0.0,0.0
3347,0.6496350364963503,0.99,0.5395189003436426,0.009183315807921488,0.0,0.003131088871732463,0.002461589883421268,0.003311031303195098,0.003501204531294025,5.0186322253050194e-11,0.44518562348691126,0.9414662957238931
1834,0.0024330900243309003,0.0,0.0,0.0,0.0,0.00037244147093679053,0.0,0.0,0.0,0.0,0.0,0.0
1994,0.0072992700729927005,0.01,0.006872852233676976,7.010164738871364e-05,0.0,6.704782491573417e-05,1.4541241311849616e-05,1.5504249405612593e-05,1.4180685969575986e-05,6.44903639503833e-12,0.11040595493476901,0.9411784728089606
1897,0.004866180048661801,0.005,0.006872852233676976,7.010164738871364e-05,0.0,0.07370483036008206,0.04801031106918254,0.025839283078212847,0.09250623773394706,5.7404843417931765e-11,0.24869994446004923,0.9501637214224002
2877,0.051094890510948905,0.04,0.03436426116838488,0.0018927444794952682,0.0,0.0002648819862317232,0.00035300711257884047,0.00030128888396489855,0.0002851389198996483,1.266052713499687e-10,0.3876757674180644,0.9417429569164623
649,0.0,0.01,0.020618556701030927,0.00021030494216614092,0.0,0.0,0.16236279938335282,0.1153020601344539,0.2575955773914467,1.0,1.0,1.0
2649,0.009732360097323601,0.01,0.0,0.0,0.0,0.000138233630264165,0.00011856365028551863,0.0,0.0,0.0,0.3274725176126412,0.0
2314,0.10948905109489052,0.095,0.010309278350515464,0.0011216263582194182,0.0,0.0009541531011792529,0.0014910145721293445,0.0033052261719757887,0.0019235990551055304,6.557030790312528e-11,0.5038158428249155,0.30896536422697096
1529,0.0024330900243309003,0.0,0.0,0.0,0.0,4.257218683436287e-07,0.0,0.0,0.0,0.0,0.0,0.0
2478,0.004866180048661801,0.0,0.0,0.0,0.0,5.107562297657472e-07,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0024330900243309003,0.0,0.0,0.0,0.0,6.993153434618972e-05,0.0,0.0,0.0,0.0,0.0,0.0
1668,0.0024330900243309003,0.0,0.0,0.0,0.0,6.409297906153813e-08,0.0,0.0,0.0,0.0,0.0,0.0
1160,0.0,0.0,0.0,0.00014020329477742728,0.0,0.0,0.0,0.0,0.0005753431456291091,0.2747939918029339,0.0,0.0
1991,0.058394160583941604,0.08,0.030927835051546393,0.000981423063441991,0.0,5.80674531793635e-05,2.9393186495986007e-05,5.07852052068586e-05,4.610032368880266e-05,4.236344315693399e-11,0.2576852378073954,0.8578983153139721
1919,0.11922141119221412,0.15,0.09621993127147765,0.0020329477742726957,0.0,0.0022099385465876174,0.002809450339611914,0.0032148332257801015,0.005910462066970943,1.447926141176389e-10,0.5943376474975205,0.9427501105010265
14,0.026763990267639905,0.02,0.003436426116838488,0.0006309148264984228,0.11538461538461539,0.0027116821497930083,0.002123737824164311,0.008461444200054548,0.005880722793162777,1.6230989863470032e-10,0.21746851698668537,0.8792384118992289
2015,0.0,0.0,0.0,7.010164738871364e-05,0.0,0.0,0.0,0.0,0.0007043083549421385,0.16819510456919187,0.0,0.0
2986,0.0,0.0,0.0,0.0011216263582194182,0.0,0.0,0.0,0.0,0.0002594639591225077,0.9913959195248361,0.0,0.0
2618,0.021897810218978103,0.055,0.024054982817869414,0.00042060988433228184,0.0,6.487661758713107e-06,3.6294211863965303e-06,2.5503144175175647e-06,3.2624017159903186e-06,3.066629064543737e-11,0.5221150748825257,0.3947157496940994
2114,0.019464720194647202,0.005,0.003436426116838488,0.00028040658955485456,0.0,0.00016043238911757097,6.861389848225224e-05,7.401569373693372e-05,8.52605521113282e-05,2.4306890017660738e-11,0.040822287354773196,0.9522137364648982
1519,0.0024330900243309003,0.005,0.010309278350515464,7.010164738871364e-05,0.0,0.0004354314057945802,0.00024763063470999435,8.796807696121811e-05,0.00042363961858311487,8.899796290636004e-11,0.4342616905285938,0.9407287521445198
857,0.0024330900243309003,0.005,0.0,0.0,0.0,5.463751162201909e-10,3.181116616551508e-11,0.0,0.0,0.0,0.04442743209454093,0.0
1968,0.0,0.0,0.0,7.010164738871364e-05,0.0,0.0,0.0,0.0,0.00038142542047721177,0.09108778567277269,0.0,0.0
1307,0.0170316301703163,0.02,0.0,0.0,0.038461538461538464,0.0001133120997370777,9.427798448109673e-05,0.0,0.0,0.0,0.3630470377998892,0.0
3469,0.0024330900243309003,0.005,0.010309278350515464,7.010164738871364e-05,0.0,0.007587526634270642,0.003472933362052039,0.0012353699196651314,0.008362545165443236,1.0081879340737392e-10,0.3495128275569188,0.9419855987545475
1915,0.019464720194647202,0.02,0.010309278350515464,0.00042060988433228184,0.0,0.00010722632335698849,9.34767006667232e-05,0.00013197380619387987,0.00013066054272147066,8.36002491863263e-11,0.3328426082899333,0.9346917126760764
1239,0.0072992700729927005,0.0,0.0,0.0,0.0,5.752162700644458e-08,0.0,0.0,0.0,0.0,0.0,0.0
1374,0.004866180048661801,0.005,0.003436426116838488,0.00014020329477742728,0.0,0.00018339886895951495,0.00015138828710911813,0.000161819139006393,0.00017384428106306953,8.670956402744285e-11,0.3151611968472998,0.9435400428981654
2549,0.026763990267639905,0.03,0.020618556701030927,0.0008412197686645637,0.0,0.00015330528721438382,0.00010837799562336383,0.00011519041708793778,0.0001227858440224147,7.992506019317939e-11,0.29444858903208615,0.9382054723655237
938,0.0024330900243309003,0.01,0.0,0.0,0.11538461538461539,8.876870522507686e-08,1.86075253020241e-08,0.0,0.0,0.0,0.3201279070268257,0.0
1121,0.004866180048661801,0.0,0.0,0.0,0.0,1.1593101062887132e-06,0.0,0.0,0.0,0.0,0.0,0.0
1634,0.0170316301703163,0.025,0.010309278350515464,0.00014020329477742728,0.0,0.01290620270705095,0.006385774046179646,0.007341098653314534,0.029531913775663398,5.980375702270743e-11,0.26986959203344596,0.6088657534477098
1008,0.21897810218978103,0.255,0.24054982817869416,0.002944269190325973,0.0,0.00023674240470852363,0.0003336052267275207,0.00022681515295630322,0.0003883852613751852,7.00320308074331e-11,0.6097493694464183,0.8237393384276579
3201,0.0024330900243309003,0.0,0.0,0.0,0.0,6.704317256968053e-08,0.0,0.0,0.0,0.0,0.0,0.0
1508,0.0170316301703163,0.015,0.010309278350515464,0.0008412197686645637,0.0,3.0161115973318952e-05,2.2449584915235375e-05,2.4015972079692185e-05,1.9763517896360068e-05,1.0275507295202547e-10,0.2435853155270099,0.9443099772163049
2994,0.0024330900243309003,0.0,0.0,0.0,0.0,4.2666585453831886e-07,0.0,0.0,0.0,0.0,0.0,0.0
2578,0.0413625304136253,0.015,0.020618556701030927,0.000981423063441991,0.0,0.0005352727125127939,0.00017201546793349775,9.169072599920591e-05,0.0003129139364124554,4.403846463996946e-11,0.04330437225690985,0.9410453633791908
2049,0.0024330900243309003,0.005,0.0,0.0,0.0,2.6983835310810633e-08,4.834026142884085e-09,0.0,0.0,0.0,0.13679368538876588,0.0
3228,0.009732360097323601,0.01,0.006872852233676976,0.00014020329477742728,0.0,5.016576911255365e-05,2.4789979094318705e-05,2.6467063016798603e-05,4.546490133371248e-05,4.145168009228858e-11,0.18867123641284103,0.9424369690031591
2034,0.0024330900243309003,0.005,0.003436426116838488,7.010164738871364e-05,0.0,0.0011076356607925325,0.00030659766152872224,0.0003265956266314015,0.0010224801104321377,8.444252026633573e-11,0.21136778983948207,0.9402952717903896
2597,0.0024330900243309003,0.005,0.0,0.0,0.0,4.286997550040295e-08,7.67995282830394e-09,0.0,0.0,0.0,0.13679440496429274,0.0
722,0.0024330900243309003,0.005,0.003436426116838488,7.010164738871364e-05,0.0,0.0015674135194362012,0.00023968410627625458,0.00025531760579180905,0.0014593938081940078,8.517108084504428e-11,0.1167676515882557,0.9402952714966258
3085,0.004866180048661801,0.0,0.0,0.0,0.0,1.0784842377596107e-05,0.0,0.0,0.0,0.0,0.0,0.0
447,0.7031630170316302,0.445,0.6048109965635738,0.005538030143708378,0.0,0.00010074352115450975,0.00015223044018000431,3.8017435408004165e-05,0.0002543150186537424,6.312296386948639e-11,0.35533946341853806,0.43593997836495496
1711,0.0024330900243309003,0.0,0.0,0.0,0.0,6.738880654681188e-07,0.0,0.0,0.0,0.0,0.0,0.0
1158,0.0024330900243309003,0.0,0.0,0.0,0.0,4.626113716012142e-07,0.0,0.0,0.0,0.0,0.0,0.0
2127,0.004866180048661801,0.0,0.0,7.010164738871364e-05,0.0,2.1152615812612644e-05,0.0,0.0,5.3328346920995756e-06,1.1531014157231977e-11,0.0,0.0
2169,0.0072992700729927005,0.0,0.0,0.0,0.0,0.5652023296440454,0.0,0.0,0.0,0.0,0.0,0.0
2633,0.0072992700729927005,0.01,0.006872852233676976,0.00014020329477742728,0.0,4.1841147204862676e-06,2.5277147223146056e-06,8.304288962462613e-07,2.224631424237617e-06,3.242399560522953e-11,0.30753898192317486,0.2899993946725675
2509,0.07299270072992702,0.08,0.05154639175257732,0.0010515247108307045,0.11538461538461539,2.4310429164608124e-05,1.4581507559583948e-05,1.2814901977517061e-05,1.3941020469311873e-05,2.6228605769184588e-11,0.24427298521129767,0.7272887416229912
1342,0.0024330900243309003,0.0,0.0,0.0,0.0,4.1552891444679e-07,0.0,0.0,0.0,0.0,0.0,0.0
1936,0.03649635036496351,0.06,0.003436426116838488,0.0,0.07692307692307693,0.00042369816842730576,0.00023057700828839337,0.00010756970338027086,0.0,0.0,0.3324423207546449,0.034317516336130435
1777,0.0,0.0,0.0,0.0003505082369435682,0.0,0.0,0.0,0.0,0.00047201446227393277,0.5636058252816216,0.0,0.0
2011,0.0024330900243309003,0.0,0.0,0.0,0.0,1.252089393156537e-06,0.0,0.0,0.0,0.0,0.0,0.0
2861,0.0024330900243309003,0.0,0.0,0.0,0.0,4.2200776581458486e-07,0.0,0.0,0.0,0.0,0.0,0.0
3056,0.012165450121654502,0.01,0.006872852233676976,0.00021030494216614092,0.0,6.237169274407492e-05,6.013338650549843e-05,6.395298964209047e-05,5.901048744432321e-05,5.1927357997316033e-11,0.2944795567074466,0.9387888302422054
386,0.058394160583941604,0.04,0.013745704467353952,0.0006309148264984228,0.0,3.5290559231162016e-06,6.146532381724612e-06,1.3190559368583863e-05,9.402839562042065e-06,9.13976499528026e-11,0.44331998604772693,0.9471653906087041
1842,0.0024330900243309003,0.0,0.0,0.00028040658955485456,0.0,6.029771059227126e-07,0.0,0.0,0.000512065380073696,3.1073289364686613e-07,0.0,0.0
